iter	Passed	Remaining
301	1449	3349
302	1453	3344
303	1458	3338
304	1462	3331
305	1466	3325
306	1470	3319
307	1474	3312
308	1478	3306
309	1482	3300
310	1486	3294
311	1492	3292
312	1498	3288
313	1503	3284
314	1507	3277
315	1511	3272
316	1515	3265
317	1520	3261
318	1524	3254
319	1528	3248
320	1532	3242
321	1536	3236
322	1541	3229
323	1545	3223
324	1549	3217
325	1553	3211
326	1557	3205
327	1561	3199
328	1566	3195
329	1572	3192
330	1577	3187
331	1582	3183
332	1586	3177
333	1590	3172
334	1595	3167
335	1600	3162
336	1604	3156
337	1609	3151
338	1613	3146
339	1617	3140
340	1621	3134
341	1626	3128
342	1630	3122
343	1634	3116
344	1638	3110
345	1642	3104
346	1647	3099
347	1652	3096
348	1657	3091
349	1661	3086
350	1665	3080
351	1670	3074
352	1675	3070
353	1679	3065
354	1683	3059
355	1687	3053
356	1692	3048
357	1696	3042
358	1701	3037
359	1705	3031
360	1709	3026
361	1713	3020
362	1718	3014
363	1722	3010
364	1728	3006
365	1732	3001
366	1737	2996
367	1741	2991
368	1746	2985
369	1750	2979
370	1754	2974
371	1759	2969
372	1763	2964
373	1767	2958
374	1771	2953
375	1776	2947
376	1780	2942
377	1784	2936
378	1788	2930
379	1792	2925
380	1797	2920
381	1803	2917
382	1807	2912
383	1812	2907
384	1816	2901
385	1821	2897
386	1825	2892
387	1829	2886
388	1834	2880
389	1838	2876
390	1843	2870
391	1847	2864
392	1851	2859
393	1855	2853
394	1859	2848
395	1863	2842
396	1867	2837
397	1872	2831
398	1877	2827
399	1882	2823
400	1887	2818
401	1891	2813
402	1895	2808
403	1900	2804
404	1905	2798
405	1909	2793
406	1913	2787
407	1918	2783
408	1922	2777
409	1926	2772
410	1930	2766
411	1934	2761
412	1939	2756
413	1943	2750
414	1947	2745
415	1952	2740
416	1957	2737
417	1962	2732
418	1967	2727
419	1971	2722
420	1976	2717
421	1980	2713
422	1985	2707
423	1989	2702
424	1993	2697
425	1998	2692
426	2002	2686
427	2006	2681
428	2010	2676
429	2014	2670
430	2019	2665
431	2023	2660
432	2027	2655
433	2033	2651
434	2037	2646
435	2041	2641
436	2046	2636
437	2050	2630
438	2054	2625
439	2058	2620
440	2063	2615
441	2067	2610
442	2071	2604
443	2076	2600
444	2081	2595
445	2085	2590
446	2089	2585
447	2093	2579
448	2098	2574
449	2102	2569
450	2108	2567
451	2113	2562
452	2118	2558
453	2123	2554
454	2128	2549
455	2132	2544
456	2137	2539
457	2141	2534
458	2145	2529
459	2150	2524
460	2154	2519
461	2158	2513
462	2162	2508
463	2167	2503
464	2171	2497
465	2175	2492
466	2179	2488
467	2185	2484
468	2190	2480
469	2195	2475
470	2199	2470
471	2204	2465
472	2208	2460
473	2212	2455
474	2217	2450
475	2222	2446
476	2226	2440
477	2230	2435
478	2234	2430
479	2239	2425
480	2243	2420
481	2247	2415
482	2252	2410
483	2256	2406
484	2262	2402
485	2267	2398
486	2272	2393
487	2276	2388
488	2280	2383
489	2285	2379
490	2290	2374
491	2294	2368
492	2298	2363
493	2303	2359
494	2307	2354
495	2311	2348
496	2315	2343
497	2320	2338
498	2324	2333
499	2328	2328
500	2332	2323
501	2337	2318
502	2343	2315
503	2348	2311
504	2352	2306
505	2357	2301
506	2361	2296
507	2366	2292
508	2370	2287
509	2375	2281
510	2379	2276
511	2383	2271
512	2388	2267
513	2392	2262
514	2396	2256
515	2400	2251
516	2404	2246
517	2408	2241
518	2413	2236
519	2419	2233
520	2424	2228
521	2428	2224
522	2432	2218
523	2437	2213
524	2441	2208
525	2446	2204
526	2450	2199
527	2454	2193
528	2458	2188
529	2462	2183
530	2466	2178
531	2471	2173
532	2475	2168
533	2479	2163
534	2483	2158
535	2487	2153
536	2492	2149
537	2498	2145
538	2502	2140
539	2507	2136
540	2512	2131
541	2516	2126
542	2521	2121
543	2526	2117
544	2530	2112
545	2534	2107
546	2539	2102
547	2543	2098
548	2548	2093
549	2552	2088
550	2556	2083
551	2560	2078
552	2565	2073
553	2570	2069
554	2575	2065
555	2580	2060
556	2584	2055
557	2589	2051
558	2594	2046
559	2598	2041
560	2603	2037
561	2607	2032
562	2611	2027
563	2615	2022
564	2620	2017
565	2624	2012
566	2628	2007
567	2632	2002
568	2636	1997
569	2640	1992
570	2645	1987
571	2651	1984
572	2656	1979
573	2661	1975
574	2665	1970
575	2670	1965
576	2675	1961
577	2679	1956
578	2683	1951
579	2688	1946
580	2692	1941
581	2696	1936
582	2700	1931
583	2704	1926
584	2708	1921
585	2712	1916
586	2717	1911
587	2723	1908
588	2727	1903
589	2732	1898
590	2736	1893
591	2741	1889
592	2745	1884
593	2750	1879
594	2754	1875
595	2758	1870
596	2763	1865
597	2767	1860
598	2771	1855
599	2775	1850
600	2779	1845
601	2784	1840
602	2788	1835
603	2792	1830
604	2798	1826
605	2803	1822
606	2808	1818
607	2812	1813
608	2817	1808
609	2821	1803
610	2826	1799
611	2830	1794
612	2834	1789
613	2839	1785
614	2843	1780
615	2848	1775
616	2852	1770
617	2856	1765
618	2860	1760
619	2865	1756
620	2869	1751
621	2874	1746
622	2880	1742
623	2884	1738
624	2889	1733
625	2893	1728
626	2898	1724
627	2902	1719
628	2907	1714
629	2911	1709
630	2915	1705
631	2919	1700
632	2923	1695
633	2927	1690
634	2931	1685
635	2936	1680
636	2940	1675
637	2944	1670
638	2949	1666
639	2955	1662
640	2959	1657
641	2964	1652
642	2968	1648
643	2973	1643
644	2977	1638
645	2981	1633
646	2986	1629
647	2990	1624
648	2994	1619
649	2999	1614
650	3003	1610
651	3007	1605
652	3012	1600
653	3016	1595
654	3020	1591
655	3025	1586
656	3031	1582
657	3035	1577
658	3040	1573
659	3044	1568
660	3049	1563
661	3053	1559
662	3057	1554
663	3061	1549
664	3066	1544
665	3071	1540
666	3075	1535
667	3079	1530
668	3083	1525
669	3087	1520
670	3092	1516
671	3096	1511
672	3100	1506
673	3105	1502
674	3111	1498
675	3116	1493
676	3120	1489
677	3125	1484
678	3129	1479
679	3134	1474
680	3138	1470
681	3142	1465
682	3147	1460
683	3151	1456
684	3155	1451
685	3160	1446
686	3164	1441
687	3168	1436
688	3173	1432
689	3177	1427
690	3183	1423
691	3188	1419
692	3193	1414
693	3197	1409
694	3201	1405
695	3206	1400
696	3210	1395
697	3215	1391
698	3219	1386
699	3223	1381
700	3228	1376
701	3232	1372
702	3236	1367
703	3241	1362
704	3245	1358
705	3249	1353
706	3254	1348
707	3259	1344
708	3264	1339
709	3269	1335
710	3273	1330
711	3278	1325
712	3282	1321
713	3286	1316
714	3291	1312
715	3295	1307
716	3300	1302
717	3304	1297
718	3308	1292
719	3312	1288
720	3316	1283
721	3320	1278
722	3324	1273
723	3328	1268
724	3332	1264
725	3338	1260
726	3343	1255
727	3347	1250
728	3351	1246
729	3356	1241
730	3360	1236
731	3365	1232
732	3369	1227
733	3374	1222
734	3378	1218
735	3382	1213
736	3386	1208
737	3390	1203
738	3395	1199
739	3399	1194
740	3403	1189
741	3407	1184
742	3412	1180
743	3418	1176
744	3422	1171
745	3427	1166
746	3431	1162
747	3436	1157
748	3440	1153
749	3445	1148
750	3450	1143
751	3454	1139
752	3458	1134
753	3462	1129
754	3466	1124
755	3470	1120
756	3475	1115
757	3479	1110
758	3483	1106
759	3489	1101
760	3494	1097
761	3500	1093
762	3504	1088
763	3508	1083
764	3513	1079
765	3517	1074
766	3521	1069
767	3526	1065
768	3530	1060
769	3534	1055
770	3539	1051
771	3543	1046
772	3547	1041
773	3551	1036
774	3555	1032
775	3559	1027
776	3564	1022
777	3569	1018
778	3574	1013
779	3578	1009
780	3583	1004
781	3587	1000
782	3592	995
783	3596	990
784	3601	986
785	3605	981
786	3609	976
787	3614	972
788	3618	967
789	3623	963
790	3627	958
791	3631	953
792	3635	949
793	3640	944
794	3646	940
795	3651	935
796	3655	931
797	3660	926
798	3664	921
799	3668	917
800	3673	912
801	3678	908
802	3682	903
803	3686	898
804	3690	894
805	3695	889
806	3699	884
807	3704	880
808	3708	875
809	3712	870
810	3717	866
811	3723	862
812	3727	857
813	3731	852
814	3736	848
815	3741	843
816	3745	838
817	3749	834
818	3754	829
819	3758	824
820	3762	820
821	3766	815
822	3771	811
823	3775	806
824	3780	801
825	3784	797
826	3788	792
827	3792	787
828	3798	783
829	3802	778
830	3807	774
831	3811	769
832	3817	765
833	3822	760
834	3826	756
835	3830	751
836	3835	746
837	3839	742
838	3843	737
839	3848	732
840	3852	728
841	3856	723
842	3860	718
843	3864	714
844	3868	709
845	3874	705
846	3879	700
847	3884	696
848	3889	691
849	3893	687
850	3898	682
851	3902	677
852	3907	673
853	3911	668
854	3915	664
855	3920	659
856	3924	654
857	3928	650
858	3933	645
859	3937	640
860	3941	636
861	3945	631
862	3950	627
863	3956	622
864	3961	618
865	3965	613
866	3969	609
867	3974	604
868	3979	599
869	3983	595
870	3988	590
871	3992	586
872	3996	581
873	4000	576
874	4005	572
875	4009	567
876	4013	562
877	4018	558
878	4022	553
879	4027	549
880	4033	544
881	4038	540
882	4042	535
883	4047	531
884	4052	526
885	4057	522
886	4062	517
887	4066	512
888	4071	508
889	4075	503
890	4080	499
891	4084	494
892	4088	489
893	4092	485
894	4097	480
895	4101	476
896	4107	471
897	4111	467
898	4116	462
899	4120	457
900	4124	453
901	4129	448
902	4133	444
903	4138	439
904	4142	434
905	4146	430
906	4150	425
907	4155	421
908	4159	416
909	4163	411
910	4167	407
911	4171	402
912	4176	397
913	4181	393
914	4186	388
915	4191	384
916	4196	379
917	4201	375
918	4205	370
919	4209	366
920	4213	361
921	4218	356
922	4222	352
923	4226	347
924	4230	343
925	4235	338
926	4239	333
927	4244	329
928	4248	324
929	4252	320
930	4257	315
931	4262	311
932	4267	306
933	4272	301
934	4276	297
935	4281	292
936	4285	288
937	4290	283
938	4294	278
939	4298	274
940	4303	269
941	4307	265
942	4311	260
943	4315	256
944	4319	251
945	4323	246
946	4327	242
947	4332	237
948	4338	233
949	4343	228
950	4348	224
951	4352	219
952	4356	214
953	4361	210
954	4365	205
955	4369	201
956	4373	196
957	4378	191
958	4382	187
959	4386	182
960	4390	178
961	4394	173
962	4399	169
963	4404	164
964	4408	159
965	4414	155
966	4419	150
967	4423	146
968	4428	141
969	4432	137
970	4436	132
971	4441	127
972	4446	123
973	4451	118
974	4455	114
975	4460	109
976	4465	105
977	4469	100
978	4474	95
979	4478	91
980	4482	86
981	4487	82
982	4493	77
983	4497	73
984	4502	68
985	4506	63
986	4511	59
987	4515	54
988	4519	50
989	4524	45
990	4528	41
991	4532	36
992	4536	31
993	4541	27
994	4545	22
995	4550	18
996	4554	13
997	4558	9
998	4564	4
999	4569	0
